lithium|DRUG|It has a simple application process and decreases the risk of damage to entity disilicate ceramics during debonding compared to conventional adhesive .
lithium|DRUG|On the other hand , entity disilicate and leucite have a lower wear resistance than zirconia , so additional caution is needed .
lithium|DRUG|Mood stabilisers have been studied mostly in an open , uncontrolled fashion but there is growing evidence that entity , divalproex and carbamazepine are effective in treating PBD .
lithium|DRUG|entity significantly upregulated Bcl-2 protein levels compared with the model group ( P <0 . 01 vs model group ) .
lithium|DRUG|Vacuolar amino acid transporter Avt5p is responsible for entity uptake in Schizosaccharomyces pombe .
lithium|DRUG|( A ) Western analysis shows treatment with DKK-1 decreases and treatment with entity increases beta-catenin protein level compared with GAPDH as a loading control .
lithium|DRUG|IFN-induced mania may respond to antipsychotics , gabapentin [ 27 ] , and / or entity [ 28 ] .
lithium|DRUG|The free radicals ( fusinite and entity phthalocyanine ) are very stable in tissues ( for at least 150 days ) , apparently nontoxic , and can reflect oxygen concentrations that are
lithium|DRUG|Thus , the reduction in tau phosphorylation at T 181 observed under our experimental conditions with entity treatment could be attributed to a lower amount of p25-CDK5 .
lithium|DRUG|Other less specific GSK3-β inhibitors including entity chloride and SB 216763 were tested , and similar results were obtained ( Supplemental Figure 6 ) .
lithium|DRUG|Blood from the remaining entity heparin tube and the K 2 EDTA tube were then centrifuged immediately at 1500× g and 4°C for 10 min , aspirated
lithium|DRUG|Each transmitter contains a 3V , 130-mAh ( 0 . 39 Wh ) entity manganese dioxide battery ( IEC CR1632 ) and circuit board that are fully encapsulated in epoxy .
lithium|DRUG|the 5 th cycle , the discharging process was paused at 2 . 1 V ( vs . Li + / Li ) where the generation of soluble entity polysulfides is maximum .
lithium|DRUG|Whole blood was drawn into entity heparin tubes from the inferior vena cava , and plasma was collected by centrifuging blood at 2700 g for 10 minutes
lithium|DRUG|SE was induced in P21 rats by injection of entity and pilocarpine .
lithium|DRUG|Due to the anisotropic lithiation rate ( entity invasion in the direction is 6 . 4 times faster than that in the direction 11 ) , the expansion is
lithium|DRUG|Among the eluents tested , entity chloride gave the best separation of nitrate from bromide .
lithium|DRUG|It was estimated that the entity ion had the least potential for ion-pair formation with nitrate , and its retention time was prolonged compared with the retention
lithium|DRUG|Yeast cells were transformed by the entity acetate-polyethylene glycol method .
lithium|DRUG|Laboratory studies show that entity , an activator of the Wnt / ß-catenin signaling pathway , slows melanoma progression , but to our knowledge no published epidemiologic studies have explored
vecuronium|DRUG|[ 4 ] Generally , propofol and thiopentone are commonly used for induction of anesthesia and succinylcholine or entity is used as NMB for endotracheal intubation .
vecuronium|DRUG|In order to increase lung compliance and improve ventilation the patient was paralyzed with entity at 1 mcg / kg / min .
vecuronium|DRUG|entity 0 . 1 mg·kg −1 was given for neuromuscular blockade after confirmation of adequate facemask ventilation .
vecuronium|DRUG|by up to 306 % when train-of-four ratios were maintained at 0 . 7 by continuous infusion of either atracurium , pancuronium or entity [ 36 ] .
vecuronium|DRUG|The patient was then induced with intravenous fentanyl 150 μg , thiopentone 250 mg and entity 8 mg through the same cannula .
vecuronium|DRUG|After confirming the tube placement , propofol ( 50 mg ) , fentanyl ( 50 μg ) , and entity ( 5 mg ) were intravenously administered .
vecuronium|DRUG|permitted us to plot the approximate [ A ] 4 / [ A ] 1 ratios as a function of time after the injection of entity in this subject ( lower panel in Figure ​ Figure4 ) .
vecuronium|DRUG|Previous laboratory investigations suggested that she had reacted to entity , but she also had a specific IgE antibody to succinylcholine .
vecuronium|DRUG|Keeping this objective in mind we undertook this comparative study of rocuronium , entity and succinylcholine in terms of intubating conditions and haemodynamic changes .
vecuronium|DRUG|Anaesthesia was maintained with N2O / O2 66% : 33% and isoflurane 0 . 6% , ventilation was controlled with entity in intermittent doses .
vecuronium|DRUG|Controlled ventilation was facilitated by entity bromide .
vecuronium|DRUG|Anesthesia was induced with fentanyl and propofol , and orotracheal intubation facilitated with entity .
vecuronium|DRUG|To evaluate the neuromuscular effects of a nondepolarizing muscle relaxant ( entity ) during anesthesia with equipotent concentrations of either desflurane or isoflurane .
vecuronium|DRUG|had less variability in duration of action with 2 x ED95 of cisatracurium compared to equipotent doses of rocuronium or entity .
vecuronium|DRUG|Neuromuscular blockade was maintained with a entity infusion until the end of the procedure maintaining two twitches .
vecuronium|DRUG|However , right after endotracheal intubation with entity 2 mg , remarkable stridor was noticed .
vecuronium|DRUG|ICP of >20 mm Hg was typically treated by intravenous entity , ventricular drainage , mannitol , hypertonic saline , mild hyperventilation , and in a few patients by axial cooling .
vecuronium|DRUG|Neostigmine has been successfully used for the antagonism of entity and atracurium-induced neuromuscular blockade in dogs .
vecuronium|DRUG|propofol IV until disappearance of verbal response or sevoflurane until loss of consciousness and endotracheal intubation was facilitated with injection entity ( 0 . 1 mg / kg , IV ) .
vecuronium|DRUG|Analgesia was provided with morphine 0 . 1mg kg -1 and muscle relaxation achieved with entity bromide 0 . 1mg kg -1 .
avibactam|DRUG|At a concentration of entity of 4 mg / liter ( as currently used for in vitro broth dilution susceptibility testing ) , the MIC 90 for
avibactam|DRUG|Adequate availability of ceftazidime and entity at the site of infection was assessed by measuring penetration into epithelial lining fluid ( ELF ) in mice and humans (
avibactam|DRUG|between Arg220 and Thr237 in the native enzyme is conserved and appears to orient Thr237 within hydrogen-bonding range of the entity sulfate moiety .
avibactam|DRUG|As was inferred for ceftazidime , the PK / PD index that best correlated with the efficacy of aztreonam in combination with entity was % f T>MIC of the combination .
avibactam|DRUG|entity and boronic acid transition state inhibitors ( BATSIs ) overcome resistance to ceftazidime .
avibactam|DRUG|entity is a bridged diazabicyclooctanone , non-β-lactam β-lactamase inhibitor of a wide range of serine β-lactamases that offers a broader β-lactamase inhibition
avibactam|DRUG|with ceftazidime MICs of 16 and 32 μg / ml against which the activity of ceftazidime remained unchanged by the addition of entity at 4 μg / ml .
avibactam|DRUG|We undertook a retrospective observational study to assess the use of Ceftazidime / entity and evaluated prescribing against applied standards .
avibactam|DRUG|Between August 2017 and January 2019 , 28 patients received 31 courses of Ceftazidime / entity .
avibactam|DRUG|reduced the cefepime MIC 90 by ≥8-fold for this subset of isolates , similar to the potentiation of ceftazidime activity by entity .
avibactam|DRUG|In conclusion , in this in vitro model , ceftazidime / entity was efficacious against carbapenem-resistant organisms , specifically those producing KPC enzymes .
avibactam|DRUG|Acknowledgements We thank Allergan for providing entity powder .
avibactam|DRUG|In the future , this assay can be eventually compared with ceftazidime / entity combination ( only with KPC or OXA-48-like enzymes ) .
avibactam|DRUG|By adding beta-lactamase inhibitor ( tazobactam or entity ) , these new agents have strong activity against MDR Gram-negative pathogens .
avibactam|DRUG|The data were plotted as k obs versus [ entity ] .
avibactam|DRUG|Patients in Cohort 2 subsequently received aztreonam / entity at the 1500 / 500 mg q6h entity regimen , with Cohort 3 as an extension cohort at this same dose .
avibactam|DRUG|For all cohorts , the planned duration of IV treatment with aztreonam / entity ( plus IV metronidazole for anaerobic coverage ) was 5–14 days .
